user_id,topic,current_difficulty,avg_time_spent,avg_attempts,success_rate,next_difficulty
90,1,Medium,50.96643833533712,4,0.6154297203576498,Medium
90,2,Hard,57.90976742713975,3,0.17242193186860497,Medium
90,3,Medium,55.999049509178825,3,0.37128416828477095,Easy
90,4,Medium,39.85358450781853,2,0.33346649202356005,Easy
90,5,Medium,56.96894951802416,3,0.5124620771423076,Medium
91,1,Easy,22.1510168691776,2,0.7972420650765788,Medium
91,2,Hard,71.26366860995606,4,0.4176049770697655,Hard
91,3,Medium,36.828145333910044,3,0.18588190585043346,Easy
91,4,Hard,43.01150800196355,2,0.518579363993437,Hard
91,5,Easy,26.06018636697579,1,0.638226076852162,Easy
92,1,Easy,24.481418541075534,2,1.0,Medium
92,2,Hard,57.80259696597123,3,0.25247673580623037,Medium
92,3,Medium,61.061194918312935,4,0.7343689260293171,Medium
92,4,Medium,56.15902053365362,3,0.4026101632886113,Medium
92,5,Easy,30.815630349843655,1,0.8959836192646521,Medium
93,1,Easy,22.83177679397195,2,0.420019507439041,Easy
93,2,Medium,52.730999415388716,3,0.6323323673700212,Medium
93,3,Medium,63.618057836696316,4,0.3384964746162305,Easy
93,4,Easy,41.474093301916064,3,0.6543664178242279,Easy
93,5,Hard,63.561668772248424,4,0.30730122574902385,Medium
94,1,Easy,31.40886246911204,1,0.4347340951655722,Easy
94,2,Hard,54.1658764413187,2,0.10486473652288111,Medium
94,3,Medium,51.93855763007922,3,0.4845746719663401,Medium
94,4,Medium,45.9990554390241,3,0.5218942414569725,Medium
94,5,Easy,25.356796555025333,1,0.6480873374241387,Easy
95,1,Hard,63.53482905948667,3,0.3182257517102573,Medium
95,2,Easy,20.459382522536778,2,0.5569593080470453,Easy
95,3,Easy,39.13584626233249,2,0.5795231573979482,Easy
95,4,Hard,52.821766139482776,4,0.22734585835914667,Medium
95,5,Easy,5.757597397270583,3,0.8326068094541574,Medium
96,1,Easy,37.869695655549954,3,0.566330048709777,Easy
96,2,Hard,67.02406569151066,3,0.31451248424386746,Medium
96,3,Hard,65.42463861500237,2,0.4881535302859069,Hard
96,4,Hard,67.94264679621827,3,0.11185658652461258,Medium
96,5,Easy,17.303100129268927,1,0.5389798483390821,Easy
97,1,Medium,36.91580175476613,3,0.45271027336376807,Medium
97,2,Hard,51.768819386519205,3,0.27537308825692425,Medium
97,3,Medium,34.841781810216034,3,0.5092519774771957,Medium
97,4,Medium,59.3854248451229,2,0.5314727193065063,Medium
97,5,Medium,44.17352214961811,2,0.3756474620512456,Easy
98,1,Medium,49.04257195013452,2,0.36739768181611904,Easy
98,2,Medium,21.370675644581617,2,0.34854039429350936,Easy
98,3,Hard,69.44490972391196,3,0.19661563946747151,Medium
98,4,Hard,53.52759362011953,4,0.2911677285145913,Medium
98,5,Medium,53.42449924906145,3,0.4455926465630105,Medium
99,1,Medium,46.22670315994795,2,0.7437017687704341,Medium
99,2,Medium,40.0250134159486,2,0.3967244738109237,Easy
99,3,Medium,53.83109777147159,2,0.4883244204480797,Medium
99,4,Medium,39.81597100584478,4,0.681149817463437,Medium
99,5,Hard,73.09472896350712,4,0.2147786505248498,Medium
100,1,Easy,42.706310606582235,1,0.5939041989507501,Easy
100,2,Medium,40.52678104341249,3,0.692152454260267,Medium
100,3,Medium,49.84732817294475,3,0.373046501751369,Easy
100,4,Medium,41.65224667893459,2,0.4394527305137005,Medium
100,5,Hard,54.49308428469687,3,0.4416434463273422,Hard
101,1,Medium,45.24219456672758,2,0.7118330833123143,Medium
101,2,Medium,34.376064718531204,3,0.5642460645811473,Medium
101,3,Hard,51.38079621984177,2,0.35453189110310396,Medium
101,4,Medium,62.92922591330873,3,0.5335932917134601,Medium
101,5,Easy,32.93393955641903,1,0.6887552573741428,Easy
102,1,Easy,32.767090439049845,1,0.8098210845227674,Medium
102,2,Medium,57.96994546561109,3,0.4965697906551677,Medium
102,3,Easy,38.40620026504553,2,0.7820100352302068,Medium
102,4,Hard,68.57091996987023,4,0.2746648829538843,Medium
102,5,Medium,52.635911006198555,3,0.6885589935033639,Medium
103,1,Hard,64.29331021819903,4,0.35736621267289476,Medium
103,2,Medium,48.72434646982213,3,0.38149005122970825,Easy
103,3,Medium,49.69559169352927,2,0.3490158513368147,Easy
103,4,Hard,68.71297297457244,3,0.09810304796298772,Medium
103,5,Medium,34.99668675394425,4,0.3983382544212723,Easy
104,1,Hard,74.57955233565691,2,0.22265039492366828,Medium
104,2,Hard,66.3472146856177,3,0.46645497629343347,Hard
104,3,Medium,41.20670080161671,3,0.32919980922936304,Easy
104,4,Medium,46.4082842652775,4,0.6650896410141965,Medium
104,5,Medium,44.022769469290814,2,0.7117564063897184,Medium
105,1,Easy,33.319803305690144,3,0.72857495196686,Easy
105,2,Easy,35.408692224813464,1,0.832712658214497,Medium
105,3,Hard,50.645612979554045,4,0.46289731742625484,Hard
105,4,Medium,37.23518191940357,3,0.8136927353636878,Hard
105,5,Easy,28.801274525771266,1,0.6672068933261903,Easy
106,1,Easy,11.14799947978883,3,0.6555598834736677,Easy
106,2,Easy,37.45404197345402,1,0.567112600606108,Easy
106,3,Easy,39.50307591973576,1,0.9565920058872888,Medium
106,4,Hard,65.59159288903184,3,0.6379330323329624,Hard
106,5,Hard,60.8312246565668,3,0.22993448898138358,Medium
107,1,Hard,52.66212026214636,2,0.3054095087204441,Medium
107,2,Medium,47.65155527298887,2,0.5962895802442327,Medium
107,3,Easy,24.8208734994621,2,0.7361572715662247,Easy
107,4,Medium,50.11202599524981,3,0.7060487817744436,Medium
107,5,Easy,44.32170143524633,3,0.6592713286762926,Easy
108,1,Easy,20.345020141709444,2,0.7045242358802687,Easy
108,2,Hard,57.92368947017621,2,0.0375033188671805,Medium
108,3,Medium,38.77350638265548,2,0.5291911182855864,Medium
108,4,Easy,31.061787678222117,3,0.6295671731408,Easy
108,5,Easy,27.798053729920426,2,0.38982179103460113,Easy
109,1,Medium,36.056673769115804,2,0.3995884707751173,Easy
109,2,Medium,47.97921065259803,2,0.543309859207994,Medium
109,3,Medium,48.1917451041918,3,0.7010675669034717,Medium
109,4,Medium,39.19222211496029,2,0.6280569568524241,Medium
109,5,Easy,31.03544138639393,1,0.37566711686233095,Easy
110,1,Easy,27.064611578424334,3,0.7169701356519957,Easy
110,2,Easy,22.915932330895373,3,0.4729428411080759,Easy
110,3,Medium,47.67126651011483,2,0.5763087534844901,Medium
110,4,Medium,40.1693894831656,2,0.5220189517978324,Medium
110,5,Hard,68.18630661779899,2,0.11924947183514586,Medium
111,1,Medium,36.118521042726236,2,0.4539678276968941,Medium
111,2,Easy,27.751440181919214,3,0.602499612876481,Easy
111,3,Medium,58.30183086306214,4,0.6990452796585014,Medium
111,4,Medium,47.067240472449946,4,0.6138407900182922,Medium
111,5,Hard,60.583510042854776,3,0.18828236899102094,Medium
112,1,Easy,13.029026150137483,1,0.6031645857027287,Easy
112,2,Easy,37.98254071425445,2,0.6706208769868243,Easy
112,3,Medium,57.65707840864701,2,0.3700737727678249,Easy
112,4,Easy,40.47942061752143,3,0.649690641583931,Easy
112,5,Easy,41.180156545761406,2,0.719718760117183,Easy
113,1,Medium,50.28068367746235,4,0.5733037929063827,Medium
113,2,Hard,59.21729336196585,4,0.2481585727954952,Medium
113,3,Medium,49.48780518566517,2,0.3455547976508186,Easy
113,4,Hard,50.35595745388308,2,0.23547650466122447,Medium
113,5,Medium,57.73640332151646,4,0.42525981753494757,Medium
114,1,Medium,54.64851633097457,3,0.7423374235322348,Medium
114,2,Hard,75.14636906580358,4,0.6053517478558135,Hard
114,3,Medium,44.540299920828545,4,0.3280002928218645,Easy
114,4,Medium,27.32702646889424,3,0.2823540106338368,Easy
114,5,Hard,41.962185782218214,2,0.24675190738300679,Medium
115,1,Hard,45.96243354947417,4,0.08202522806185836,Medium
115,2,Hard,71.73124637586642,2,0.35544632882971405,Medium
115,3,Easy,19.24735411773665,1,0.7494759930435013,Easy
115,4,Medium,50.2895793639252,2,0.19415580844918762,Easy
115,5,Medium,32.31964450498847,2,0.518499361158581,Medium
116,1,Hard,41.989422658472606,2,0.21859893003989672,Medium
116,2,Easy,28.318561814152105,1,0.6291864133454308,Easy
116,3,Hard,40.20700189624212,4,0.4121865384176301,Hard
116,4,Easy,50.740826697499735,3,0.5620923112620364,Easy
116,5,Easy,37.10332496238625,2,0.8282662948232031,Medium
117,1,Medium,64.60691272161047,2,0.6691037364762137,Medium
117,2,Hard,60.84782864643959,2,0.2873021187227358,Medium
117,3,Medium,47.537396614945735,2,0.570153975764815,Medium
117,4,Medium,38.214706646352575,2,0.5113508441070853,Medium
117,5,Hard,63.77100393902187,3,0.29561057794725326,Medium
118,1,Medium,30.519436279593105,2,0.3735886114977588,Easy
118,2,Medium,65.82348744095584,2,0.3264020019523274,Easy
118,3,Medium,50.36391372284459,4,0.5460406561039327,Medium
118,4,Medium,50.211224283793385,4,0.5967823378925086,Medium
118,5,Hard,58.02661579692674,2,0.27730900745197323,Medium
119,1,Medium,50.935567222808615,3,0.058941704800357986,Easy
119,2,Easy,38.85458958900338,2,0.8183701037720017,Medium
119,3,Medium,54.51960363509802,3,0.665173364337093,Medium
119,4,Medium,55.845270464950886,2,0.573491087420011,Medium
119,5,Easy,39.53125045376087,3,0.7769628130145939,Medium
120,1,Easy,28.76271663732827,1,0.6465292543947504,Easy
120,2,Hard,64.21379811098083,2,0.21092397566300417,Medium
120,3,Hard,61.80583206608363,4,0.3217858075172498,Medium
120,4,Medium,44.7347874075094,3,0.3677188023158423,Easy
120,5,Easy,34.7032231052829,2,0.4216243343574514,Easy
121,1,Hard,60.30190787210155,3,0.39129111635351105,Medium
121,2,Easy,44.55021222763164,2,0.700462619023754,Easy
121,3,Easy,28.386356269904695,3,0.5935641560570163,Easy
121,4,Easy,27.20891525100306,3,0.8541556609908534,Medium
121,5,Hard,68.29474841931749,2,0.27092607918407946,Medium
122,1,Medium,46.72121372335443,3,0.6803940951571495,Medium
122,2,Hard,43.470813021611164,2,0.48046689696462064,Hard
122,3,Hard,65.98057696452909,3,0.17259196272661423,Medium
122,4,Medium,47.192316677549734,3,0.6933904794073454,Medium
122,5,Easy,38.43372622157059,3,0.7839173613992555,Medium
123,1,Medium,33.44374518331138,4,0.5097902293013831,Medium
123,2,Hard,48.76939439855448,3,0.25136627715025645,Medium
123,3,Easy,24.759116020654076,1,0.7228532308050583,Easy
123,4,Medium,45.002070649181974,3,0.49860495182920783,Medium
123,5,Hard,68.84993386081109,3,0.3313603845176798,Medium
124,1,Medium,49.797874429841755,2,0.4739170037616248,Medium
124,2,Hard,58.30550762516632,2,0.3224396217110331,Medium
124,3,Hard,70.27421535338775,4,0.20044194345304317,Medium
124,4,Hard,41.204393719899784,4,0.12163907012942288,Medium
124,5,Easy,29.34452393218995,1,0.9972537709600042,Medium
125,1,Hard,64.61512405015809,4,0.4355221062811021,Hard
125,2,Easy,39.653974845911705,1,0.8854196082709327,Medium
125,3,Easy,33.822549391449186,1,0.5794034389538895,Easy
125,4,Easy,32.03302943569075,1,0.6572975446491124,Easy
125,5,Easy,34.07925017514285,1,0.6812536320462601,Easy
126,1,Medium,47.881262367277046,4,0.37492472248402964,Easy
126,2,Medium,57.35121821948528,4,0.45198620285834146,Medium
126,3,Hard,69.33783912872343,3,0.2511955682472877,Medium
126,4,Hard,66.70480617241212,2,0.13922141504397667,Medium
126,5,Easy,36.72886216317451,2,0.6753375339307928,Easy
127,1,Hard,56.56588900412032,2,0.5947042571953363,Hard
127,2,Hard,51.2151716345193,2,0.08811963548684956,Medium
127,3,Hard,62.298722081239376,4,0.521982914987076,Hard
127,4,Hard,57.714000846599816,2,0.15084759380872315,Medium
127,5,Hard,66.59031348872404,2,0.2586734564297398,Medium
128,1,Medium,45.22465892812046,3,0.5820678672762815,Medium
128,2,Hard,43.03820932304412,2,0.25071976373059024,Medium
128,3,Medium,42.62304875310359,3,0.5288352146292846,Medium
128,4,Medium,32.93728690717198,4,0.30795973859555914,Easy
128,5,Medium,32.60892924346099,4,0.279871210137134,Easy
129,1,Medium,55.27677674801032,4,0.5196653136028877,Medium
129,2,Easy,31.733416643704082,1,0.736592979686275,Easy
129,3,Easy,25.281404055665362,3,0.6403705268566809,Easy
129,4,Hard,61.50134634006218,2,0.3953594304235963,Medium
129,5,Hard,53.049563398502606,3,0.2938245784631175,Medium
130,1,Hard,61.878025478910885,3,0.060942447697345054,Medium
130,2,Medium,59.70320772036486,2,0.5488147637804447,Medium
130,3,Easy,26.24803619676063,2,0.6523427354865649,Easy
130,4,Hard,48.628586194637776,2,0.15908913242992245,Medium
130,5,Hard,47.0187311494537,4,0.5367160211867271,Hard
131,1,Easy,36.38517860594486,2,0.664484709555391,Easy
131,2,Medium,48.30065000812621,3,0.5929889498593708,Medium
131,3,Medium,44.9517537809487,2,0.6159520043380717,Medium
131,4,Medium,28.923389728819412,2,0.5277110868343586,Medium
131,5,Hard,61.07695005646782,3,0.36176794365688003,Medium
132,1,Hard,81.87649874550019,2,0.015829039674455314,Medium
132,2,Medium,55.87195184395304,2,0.5272758555807591,Medium
132,3,Easy,34.478617477517936,2,0.7556641076970882,Medium
132,4,Easy,29.70565269090509,3,1.0,Medium
132,5,Hard,44.01875648116253,2,0.3693258999122914,Medium
133,1,Hard,54.943436400625586,3,0.2141120004230522,Medium
133,2,Hard,65.48708267985032,4,0.2128280931824975,Medium
133,3,Medium,36.63372070709369,3,0.7374838294538759,Medium
133,4,Hard,70.49984292571384,3,0.2523329093495895,Medium
133,5,Hard,67.19757942148182,4,0.10600905631932545,Medium
134,1,Hard,63.060143980178964,2,0.45819994680647785,Hard
134,2,Easy,36.184883804564755,2,0.668878371597419,Easy
134,3,Hard,60.603219145329724,4,0.10150934653423424,Medium
134,4,Easy,24.42719699637299,1,0.48147431959100156,Easy
134,5,Easy,64.958777896001,3,0.4804891062359967,Easy
135,1,Medium,59.19603004513637,4,0.40993646513919424,Medium
135,2,Easy,12.953029865037287,1,0.6366188334392443,Easy
135,3,Hard,64.06477477238418,4,0.06305767388911848,Medium
135,4,Medium,36.96027601193022,2,0.6119132179309527,Medium
135,5,Easy,25.929636870732196,1,0.802947768543505,Medium
136,1,Medium,49.9179633158808,2,0.7553082731023888,Hard
136,2,Medium,36.94890760113708,4,0.6436823342265465,Medium
136,3,Hard,74.11050901059224,3,0.23918849885793322,Medium
136,4,Hard,45.81291462452526,2,0.33204688222687073,Medium
136,5,Easy,25.699007962380545,2,0.7129532973250555,Easy
137,1,Easy,3.9578614337286595,3,0.7298422220194741,Easy
137,2,Hard,72.35782191822155,3,0.13934194805264266,Medium
137,3,Hard,30.75074820803323,2,0.487171679687437,Hard
137,4,Easy,24.958201689923285,2,0.687771599034753,Easy
137,5,Medium,69.2240553878994,3,0.6286661910492743,Medium
138,1,Medium,36.335793885514455,4,0.5968423211254605,Medium
138,2,Medium,34.70065329094253,4,0.38764527935673565,Easy
138,3,Easy,24.062046777436755,3,0.555136387659061,Easy
138,4,Medium,51.66312500909212,4,0.5693886939280927,Medium
138,5,Medium,36.46060291612307,2,0.3614711912346905,Easy
139,1,Medium,59.5973187503794,2,0.24198461735782728,Easy
139,2,Medium,59.97368970934125,4,0.42431713443736735,Medium
139,3,Easy,12.516183438591352,2,0.7199640602705175,Easy
139,4,Medium,49.75366034347212,4,0.47804864695177457,Medium
139,5,Hard,56.16028728047648,2,0.33753003093775413,Medium
140,1,Hard,47.94237871544461,4,0.2728490792010579,Medium
140,2,Hard,68.16072843393847,4,0.28886835321759136,Medium
140,3,Easy,25.822202025682202,2,0.8413357227246042,Medium
140,4,Hard,54.41698246053969,3,0.13497686505424575,Medium
140,5,Medium,52.37373135260824,2,0.6711699097296876,Medium
141,1,Hard,36.087255689758514,4,0.28876860926902653,Medium
141,2,Medium,52.941400600761796,2,0.46696180977558677,Medium
141,3,Easy,14.821262533191906,3,0.6464456198790085,Easy
141,4,Medium,48.064098549852126,4,0.7763718566850817,Hard
141,5,Medium,43.192395102044394,2,0.2077479110859093,Easy
142,1,Hard,64.2054510922812,2,0.2545566693023524,Medium
142,2,Easy,18.828586731234896,2,0.5481857671303634,Easy
142,3,Medium,38.506083062562546,4,0.6158142183462935,Medium
142,4,Medium,45.69746848841049,3,0.40403532088338007,Medium
142,5,Medium,41.334989444878985,3,0.3079812039600216,Easy
143,1,Medium,38.707366063072115,3,0.7300591564874749,Medium
143,2,Easy,23.263768589665975,1,0.6649949066854698,Easy
143,3,Medium,40.67762160835373,4,0.47550187890741524,Medium
143,4,Medium,39.41005272118002,4,0.5510089050291203,Medium
143,5,Medium,40.86534838876724,2,0.5390420759874329,Medium
144,1,Medium,44.72710060360299,3,0.459911582836546,Medium
144,2,Easy,45.13597974652778,2,0.6079958781222575,Easy
144,3,Medium,45.96260776403383,4,0.283416563380413,Easy
144,4,Easy,29.165620302096393,2,0.4825532170452205,Easy
144,5,Easy,32.07267329398944,3,0.7104016505554375,Easy
145,1,Medium,43.833700675996056,4,0.3915368405546206,Easy
145,2,Medium,32.004187630724026,3,0.6244598626818761,Medium
145,3,Hard,70.07653492600397,2,0.0,Medium
145,4,Hard,44.25020530566976,4,0.43890935667179487,Hard
145,5,Medium,42.85089644849922,3,0.5415190173987933,Medium
146,1,Medium,39.96578946673169,2,0.4787585284766285,Medium
146,2,Easy,14.688924974442779,3,0.7771382134026752,Medium
146,3,Hard,71.24353359870503,3,0.2498884153530089,Medium
146,4,Hard,66.46297369403572,3,0.1323495109482009,Medium
146,5,Easy,21.356089290858193,3,0.678860812858357,Easy
147,1,Easy,33.50341779228397,1,0.7446784141309032,Easy
147,2,Medium,47.63851701073935,2,0.2713376992818535,Easy
147,3,Easy,24.97025229448657,1,0.7395230822996589,Easy
147,4,Hard,59.25872893569956,3,0.2636776161264104,Medium
147,5,Easy,47.0501414720703,2,0.6548795031674606,Easy
148,1,Medium,27.812491071378354,4,0.6912483678950065,Medium
148,2,Hard,64.99685110302934,4,0.37080034063789113,Medium
148,3,Easy,25.25820843420355,2,0.898894701142785,Medium
148,4,Hard,61.5433668706441,4,0.5567905793725545,Hard
148,5,Hard,46.23957736210646,4,0.24905975482674492,Medium
149,1,Medium,37.140139673650175,3,0.29284330952693377,Easy
149,2,Hard,69.99329711239754,4,0.26443845136716326,Medium
149,3,Hard,43.846335487232736,4,0.0,Medium
149,4,Hard,55.20948942638246,2,0.033974349907558044,Medium
149,5,Easy,13.353902649662334,3,0.9439214198174667,Medium
150,1,Medium,40.06877177600228,3,0.7165448005203221,Medium
150,2,Medium,59.87727035658267,2,0.5127921976948607,Medium
150,3,Hard,68.0889292010601,4,0.38196956462214937,Medium
150,4,Easy,19.921861012625687,3,0.532438878630738,Easy
150,5,Medium,23.551972974497623,4,0.57992499511952,Medium
151,1,Easy,31.10682405655826,2,0.7188549733265476,Easy
151,2,Hard,58.745457399970995,3,0.3491819286239036,Medium
151,3,Medium,35.993528817723245,2,0.38490693646622015,Easy
151,4,Easy,40.64876739290238,3,0.3789601181833031,Easy
151,5,Medium,59.47586924512429,4,0.5159262454619753,Medium
152,1,Hard,64.20094490451841,2,0.3910275889823506,Medium
152,2,Easy,26.32771009669505,3,0.4245738303351253,Easy
152,3,Easy,19.629824306122337,3,0.8115723547750686,Medium
152,4,Medium,51.19566472178107,2,0.561609599490364,Medium
152,5,Hard,47.542826235536154,2,0.3082401166499773,Medium
153,1,Medium,60.72242166519653,4,0.41293747291729554,Medium
153,2,Easy,22.2034371953929,2,0.6568160490338057,Easy
153,3,Medium,30.82376065815228,4,0.5899788949753467,Medium
153,4,Easy,21.332770253715466,2,0.5161348274863596,Easy
153,5,Hard,70.21383295429399,4,0.6132664159304888,Hard
154,1,Hard,63.81148046654322,4,0.4186604553414164,Hard
154,2,Hard,53.8210753126762,2,0.14073284190599208,Medium
154,3,Hard,65.48878843818956,2,0.6328801907942667,Hard
154,4,Medium,52.57662872939976,4,0.4988726953593833,Medium
154,5,Easy,20.04184605209771,1,0.7976704362735485,Medium
155,1,Hard,70.92498538085353,4,0.4073928626525851,Hard
155,2,Medium,44.542997689032205,4,0.3852512076865809,Easy
155,3,Hard,67.26003432567668,2,0.15890326535386287,Medium
155,4,Hard,70.5109512069933,2,0.4231138955971959,Hard
155,5,Hard,59.46879346982455,4,0.4835353323627941,Hard
156,1,Easy,40.44191088790865,3,1.0,Medium
156,2,Hard,59.09875259008989,2,0.45350783724411015,Hard
156,3,Medium,36.02953569354745,3,0.3990429732309482,Easy
156,4,Medium,50.718780661783555,4,0.38768246170339754,Easy
156,5,Easy,23.932997052347034,2,0.7316925538419209,Easy
157,1,Medium,37.49194694912259,3,0.4859581386074828,Medium
157,2,Medium,43.13228085804708,4,0.407358622729882,Medium
157,3,Medium,43.695401309606346,4,0.440704178384038,Medium
157,4,Medium,48.15735898877357,2,0.5458443845687232,Medium
157,5,Easy,35.987943895619104,3,0.8002510733077121,Medium
158,1,Easy,13.395173323061758,2,0.9729459028091785,Medium
158,2,Hard,67.51130847805851,3,0.3936107122679213,Medium
158,3,Hard,51.990192066822914,2,0.5259632583002369,Hard
158,4,Medium,34.007717496418564,4,0.44722637414941674,Medium
158,5,Medium,59.69023397540767,3,0.44630842528980286,Medium
159,1,Medium,34.674760964724605,3,0.5596890574920214,Medium
159,2,Medium,36.94942607656596,4,0.7258123400762694,Medium
159,3,Easy,40.339251430855576,2,0.7428017260664878,Easy
159,4,Hard,46.276253997005945,2,0.3046567346643535,Medium
159,5,Medium,43.34228802398545,4,0.337737876905174,Easy
160,1,Medium,38.42165446147863,3,0.6281787840599924,Medium
160,2,Medium,58.19860670665481,2,0.6090748616597043,Medium
160,3,Medium,36.8259910309265,3,0.40856482567460256,Medium
160,4,Easy,40.39395053042138,2,0.7744997101341061,Medium
160,5,Medium,50.522999376795234,4,0.5938446400469002,Medium
161,1,Hard,66.65583966944193,2,0.40459695583685973,Hard
161,2,Medium,48.496500472996935,3,0.26527958429569176,Easy
161,3,Medium,51.79142775438196,4,0.45469317507652035,Medium
161,4,Medium,40.60521459816189,2,0.7449281280909938,Medium
161,5,Hard,55.3085096997419,3,0.3966942369476545,Medium
162,1,Hard,66.024660957009,4,0.4562778215622043,Hard
162,2,Hard,49.83316871423503,4,0.2633879289488698,Medium
162,3,Medium,48.338599665685344,4,0.7147050172746775,Medium
162,4,Easy,19.68265420203489,3,0.8670040758915908,Medium
162,5,Hard,70.71411301887491,2,0.603007366039447,Hard
163,1,Hard,76.33948183523648,2,0.5632163317269877,Hard
163,2,Medium,53.84242305773811,2,0.6754701428882826,Medium
163,3,Medium,49.99864123740372,4,0.2901040737797088,Easy
163,4,Hard,63.67649292991422,4,0.0,Medium
163,5,Medium,41.989638898790965,3,0.06065729529483538,Easy
164,1,Hard,66.91809821833729,4,0.5396059184928772,Hard
164,2,Hard,55.62391743243034,3,0.4588115744872214,Hard
164,3,Medium,64.62587190530795,4,0.5005543507771771,Medium
164,4,Hard,60.95156522682464,2,0.18771807980688932,Medium
164,5,Medium,32.939997989275305,3,0.5560239904102584,Medium
165,1,Medium,54.52598394648906,3,0.5710539705098341,Medium
165,2,Easy,28.208502423365715,2,0.5097978688924935,Easy
165,3,Medium,47.43244569855627,3,0.6076536112159195,Medium
165,4,Medium,47.41321934916781,3,0.32734788745707394,Easy
165,5,Medium,46.71461841226597,4,0.45494273892203435,Medium
166,1,Easy,29.260524343916074,2,0.6322510785760566,Easy
166,2,Hard,46.11815289825793,3,0.3954614319631071,Medium
166,3,Medium,49.28790639938724,4,0.4488338146176924,Medium
166,4,Medium,57.12820985031866,4,0.42448466612582003,Medium
166,5,Easy,23.967921038823782,1,0.6045211415236597,Easy
167,1,Medium,44.66387435296287,4,0.5682111368211702,Medium
167,2,Hard,56.45938453132911,2,0.17042031511904362,Medium
167,3,Hard,63.43067008925935,3,0.3462675162497272,Medium
167,4,Medium,59.344668693460534,4,0.5385695978627932,Medium
167,5,Easy,28.232258368842178,2,0.467707255170438,Easy
168,1,Hard,58.883976691570986,4,0.18434738724521255,Medium
168,2,Hard,65.43296664082291,2,0.1173114559852331,Medium
168,3,Easy,26.184758608084277,1,0.6129784522745836,Easy
168,4,Medium,53.51069214020614,3,0.7250857053444002,Medium
168,5,Easy,31.838345163225043,2,1.0,Medium
169,1,Medium,43.39262558688136,4,0.6553770957301428,Medium
169,2,Medium,33.14139452869797,2,0.1517065373987284,Easy
169,3,Medium,47.180755086527235,2,0.5031421048287715,Medium
169,4,Hard,63.93797298216251,4,0.010849113098158503,Medium
169,5,Medium,45.16549398909113,2,0.44719165884320955,Medium
170,1,Hard,26.752442800889035,4,0.07966148044947097,Medium
170,2,Medium,47.052668936010846,4,0.4606555981715251,Medium
170,3,Medium,49.33880850900232,2,0.10598206139739341,Easy
170,4,Hard,60.42932245214413,2,0.5017014180153199,Hard
170,5,Medium,67.18780233448135,4,0.4761432184399923,Medium
171,1,Hard,51.21729926326634,4,0.4442934929333068,Hard
171,2,Medium,39.11133173261304,4,0.37441063534254493,Easy
171,3,Easy,24.51731205074923,1,0.8250000867670461,Medium
171,4,Medium,24.56173705077883,3,0.6398435127599419,Medium
171,5,Medium,39.6768773407021,4,0.6792708769750153,Medium
172,1,Medium,50.196144598478014,2,0.7442518939087042,Medium
172,2,Easy,18.977078501635766,2,0.8022039265664421,Medium
172,3,Medium,70.29564505462822,2,0.5936629118384829,Medium
172,4,Medium,39.19176047153498,2,0.5195681168133015,Medium
172,5,Easy,33.856600004692375,1,0.45020729993013214,Easy
173,1,Easy,38.291298273361136,1,0.695900209884086,Easy
173,2,Hard,67.01255559176727,4,0.32724135993802644,Medium
173,3,Hard,37.61768766675028,2,0.0,Medium
173,4,Hard,73.72116846572371,4,0.3910868180525109,Medium
173,5,Medium,56.716623117805504,2,0.4451996070481294,Medium
174,1,Medium,32.81892028450678,4,0.5980252928083793,Medium
174,2,Hard,65.0826863967459,4,0.8889356559654489,Hard
174,3,Medium,52.22986263119221,2,0.4319387580742507,Medium
174,4,Hard,44.468679466311706,4,0.25477539547186895,Medium
174,5,Medium,46.31190090343883,4,0.5129642775617653,Medium
175,1,Easy,42.21235660066961,2,0.626926296603144,Easy
175,2,Easy,49.12409409916798,1,0.8296231320206329,Medium
175,3,Easy,36.85507738790204,3,0.9772913249944617,Medium
175,4,Hard,45.65534658150313,2,0.14140007742379046,Medium
175,5,Hard,75.33854941032175,4,0.3206766757321175,Medium
176,1,Medium,35.03407263677048,3,0.3151518279443839,Easy
176,2,Medium,43.83770956878042,2,0.532206977475579,Medium
176,3,Medium,38.91116062189661,3,0.3624773237389228,Easy
176,4,Hard,63.3134164677934,3,0.38001012768563425,Medium
176,5,Hard,54.398134747817906,3,0.0,Medium
177,1,Hard,68.76046792529795,3,0.5209006013626473,Hard
177,2,Hard,52.949625198603385,4,0.23441108919334508,Medium
177,3,Hard,63.28760300342845,3,0.304170437360991,Medium
177,4,Hard,63.24057028221561,4,0.1278462915276499,Medium
177,5,Hard,60.852094496339014,3,0.0,Medium
178,1,Easy,16.863848539209336,3,0.8280712843463602,Medium
178,2,Hard,65.66085982744214,2,0.4048520430019508,Hard
178,3,Easy,36.35446028314358,2,0.5323872739729906,Easy
178,4,Hard,56.16309580419016,4,0.443102072377096,Hard
178,5,Easy,23.71615909004862,2,0.6517506227412371,Easy
179,1,Easy,24.710222919359847,1,0.5415163535859621,Easy
179,2,Hard,55.83848144138552,2,0.3616273806649024,Medium
179,3,Medium,44.37335476467437,3,0.22240525374577214,Easy
179,4,Easy,37.75767217403177,1,0.9058092135924528,Medium
179,5,Medium,40.88942208132956,4,0.48035761667232907,Medium
180,1,Easy,20.876125474876105,3,0.7282701593599414,Easy
180,2,Medium,52.32492102779802,3,0.5433085494237535,Medium
180,3,Medium,53.14169483332352,3,0.39267247711125186,Easy
